date,key,new_confirmed_age_00,new_confirmed_age_01,new_confirmed_age_02,new_confirmed_age_03,new_confirmed_age_04,new_confirmed_age_05,new_confirmed_age_06,new_confirmed_age_07,new_confirmed_age_08,new_confirmed_age_09,total_confirmed_age_00,total_confirmed_age_01,total_confirmed_age_02,total_confirmed_age_03,total_confirmed_age_04,total_confirmed_age_05,total_confirmed_age_06,total_confirmed_age_07,total_confirmed_age_08,total_confirmed_age_09,new_deceased_age_00,new_deceased_age_01,new_deceased_age_02,new_deceased_age_03,new_deceased_age_04,new_deceased_age_05,new_deceased_age_06,new_deceased_age_07,new_deceased_age_08,new_deceased_age_09,total_deceased_age_00,total_deceased_age_01,total_deceased_age_02,total_deceased_age_03,total_deceased_age_04,total_deceased_age_05,total_deceased_age_06,total_deceased_age_07,total_deceased_age_08,total_deceased_age_09,new_recovered_age_00,new_recovered_age_01,new_recovered_age_02,new_recovered_age_03,new_recovered_age_04,new_recovered_age_05,new_recovered_age_06,new_recovered_age_07,new_recovered_age_08,new_recovered_age_09,total_recovered_age_00,total_recovered_age_01,total_recovered_age_02,total_recovered_age_03,total_recovered_age_04,total_recovered_age_05,total_recovered_age_06,total_recovered_age_07,total_recovered_age_08,total_recovered_age_09,new_tested_age_00,new_tested_age_01,new_tested_age_02,new_tested_age_03,new_tested_age_04,new_tested_age_05,new_tested_age_06,new_tested_age_07,new_tested_age_08,new_tested_age_09,total_tested_age_00,total_tested_age_01,total_tested_age_02,total_tested_age_03,total_tested_age_04,total_tested_age_05,total_tested_age_06,total_tested_age_07,total_tested_age_08,total_tested_age_09,new_hospitalized_age_00,new_hospitalized_age_01,new_hospitalized_age_02,new_hospitalized_age_03,new_hospitalized_age_04,new_hospitalized_age_05,new_hospitalized_age_06,new_hospitalized_age_07,new_hospitalized_age_08,new_hospitalized_age_09,total_hospitalized_age_00,total_hospitalized_age_01,total_hospitalized_age_02,total_hospitalized_age_03,total_hospitalized_age_04,total_hospitalized_age_05,total_hospitalized_age_06,total_hospitalized_age_07,total_hospitalized_age_08,total_hospitalized_age_09,new_intensive_care_age_00,new_intensive_care_age_01,new_intensive_care_age_02,new_intensive_care_age_03,new_intensive_care_age_04,new_intensive_care_age_05,new_intensive_care_age_06,new_intensive_care_age_07,new_intensive_care_age_08,new_intensive_care_age_09,total_intensive_care_age_00,total_intensive_care_age_01,total_intensive_care_age_02,total_intensive_care_age_03,total_intensive_care_age_04,total_intensive_care_age_05,total_intensive_care_age_06,total_intensive_care_age_07,total_intensive_care_age_08,total_intensive_care_age_09,new_ventilator_age_00,new_ventilator_age_01,new_ventilator_age_02,new_ventilator_age_03,new_ventilator_age_04,new_ventilator_age_05,new_ventilator_age_06,new_ventilator_age_07,new_ventilator_age_08,new_ventilator_age_09,total_ventilator_age_00,total_ventilator_age_01,total_ventilator_age_02,total_ventilator_age_03,total_ventilator_age_04,total_ventilator_age_05,total_ventilator_age_06,total_ventilator_age_07,total_ventilator_age_08,total_ventilator_age_09,age_bin_00,age_bin_01,age_bin_02,age_bin_03,age_bin_04,age_bin_05,age_bin_06,age_bin_07,age_bin_08,age_bin_09
2020-03-04,US_FL,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-05,US_FL,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-07,US_FL,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,2,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-08,US_FL,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-09,US_FL,0,0,0,0,0,1,3,0,1,0,0,0,2,0,0,3,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-10,US_FL,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-11,US_FL,0,0,0,0,1,1,3,1,0,0,0,0,2,0,1,4,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-12,US_FL,0,0,0,0,0,2,4,1,0,0,0,0,2,0,1,6,18,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,4,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-13,US_FL,0,0,4,2,4,4,3,6,1,0,0,0,6,2,5,10,21,13,2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,6,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,1,1,3,2,5,1,0,0,0,2,1,1,5,6,9,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-14,US_FL,0,4,6,5,9,4,9,6,2,0,0,4,12,7,14,14,30,19,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,7,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,2,5,3,5,4,1,0,0,1,3,3,6,8,11,13,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-15,US_FL,0,4,5,3,4,3,9,3,2,0,0,8,17,10,18,17,39,22,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,3,9,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,1,4,2,1,0,0,1,3,3,8,9,15,15,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-16,US_FL,0,0,1,1,6,7,9,4,2,1,0,8,18,11,24,24,48,26,8,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,3,12,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,3,3,4,2,1,0,1,3,3,10,12,18,19,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-17,US_FL,0,5,11,10,8,10,10,13,3,0,0,13,29,21,32,34,58,39,11,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,3,15,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,1,2,2,6,3,0,0,1,4,4,11,14,20,25,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-18,US_FL,1,0,20,16,19,24,14,6,5,2,1,13,49,37,51,58,72,45,16,3,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,3,3,16,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,7,10,7,3,4,1,0,1,4,7,18,24,27,28,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-19,US_FL,0,2,13,11,14,11,20,12,1,3,1,15,62,48,65,69,92,57,17,6,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,3,5,17,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,3,2,5,4,1,3,0,1,5,8,21,26,32,32,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-20,US_FL,1,3,20,16,20,24,34,19,11,2,2,18,82,64,85,93,126,76,28,8,0,0,0,0,0,0,1,5,3,1,0,0,0,0,1,3,6,22,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,4,6,4,13,9,7,1,0,1,6,12,27,30,45,41,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-21,US_FL,0,10,35,24,26,39,35,24,22,2,2,28,117,88,111,132,161,100,50,10,0,0,0,0,1,1,4,1,7,1,0,0,0,0,2,4,10,23,15,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2,3,5,11,11,12,16,2,0,2,8,15,32,41,56,53,36,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-22,US_FL,0,7,37,57,52,59,43,34,15,2,2,35,154,145,163,191,204,134,65,12,0,0,0,0,1,1,3,8,4,0,0,0,0,0,3,5,13,31,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,3,8,8,8,15,16,8,0,0,3,11,23,40,49,71,69,44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-23,US_FL,3,7,23,28,24,33,30,33,10,2,5,42,177,173,187,224,234,167,75,14,0,0,0,0,0,1,3,6,5,1,0,0,0,0,3,6,16,37,24,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,4,7,9,10,20,8,2,1,4,12,27,47,58,81,89,52,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-24,US_FL,4,4,43,47,55,55,44,34,10,3,9,46,220,220,242,279,278,201,85,17,0,0,0,2,0,1,5,6,4,2,0,0,0,2,3,7,21,43,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4,6,10,15,14,17,9,3,1,4,16,33,57,73,95,106,61,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-25,US_FL,3,10,60,84,89,96,76,67,26,4,12,56,280,304,331,375,354,268,111,21,0,0,0,1,1,3,8,11,7,2,0,0,0,3,4,10,29,54,35,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,4,11,19,28,23,32,14,2,1,5,20,44,76,101,118,138,75,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-26,US_FL,2,17,90,86,99,90,72,70,25,9,14,73,370,390,430,465,426,338,136,30,0,0,0,0,1,2,5,10,4,5,0,0,0,3,5,12,34,64,39,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,8,14,20,20,34,16,4,1,5,22,52,90,121,138,172,91,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-27,US_FL,1,7,83,114,97,142,98,88,47,11,15,80,453,504,527,607,524,426,183,41,0,0,0,2,2,4,7,18,21,5,0,0,0,5,7,16,41,82,60,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3,10,19,36,24,45,35,9,1,5,25,62,109,157,162,217,126,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-28,US_FL,2,13,92,120,129,137,106,87,35,6,17,93,545,624,656,744,630,513,218,47,0,0,1,2,1,5,8,16,7,3,0,0,1,7,8,21,49,98,67,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,10,19,27,29,45,21,5,1,5,27,72,128,184,191,262,147,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-29,US_FL,6,11,133,150,166,174,125,77,58,8,23,104,678,774,822,918,755,590,276,55,0,0,0,0,3,3,11,16,20,5,0,0,1,7,11,24,60,114,87,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8,11,33,32,40,48,37,5,1,5,35,83,161,216,231,310,184,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-30,US_FL,5,19,132,154,139,159,127,112,37,12,28,123,810,928,961,1077,882,702,313,67,0,0,0,0,4,8,6,10,17,9,0,0,1,7,15,32,66,124,104,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,10,21,24,46,44,54,26,11,2,5,45,104,185,262,275,364,210,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-31,US_FL,13,15,121,162,159,184,142,100,35,6,41,138,931,1090,1120,1261,1024,802,348,73,0,0,0,1,1,4,11,13,8,4,0,0,1,8,16,36,77,137,112,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,8,21,30,38,42,49,20,5,3,6,53,125,215,300,317,413,230,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-01,US_FL,3,22,140,152,199,183,185,117,55,15,44,160,1071,1242,1319,1444,1209,919,403,88,0,0,0,1,4,6,10,19,18,7,0,0,1,9,20,42,87,156,130,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,12,17,30,46,59,51,34,9,3,7,65,142,245,346,376,464,264,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-02,US_FL,12,19,155,213,229,254,203,140,58,15,56,179,1226,1455,1548,1698,1412,1059,461,103,0,0,0,0,3,6,7,19,22,6,0,0,1,9,23,48,94,175,152,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,7,37,35,65,56,71,36,12,4,7,72,179,280,411,432,535,300,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-03,US_FL,8,28,175,194,207,239,221,141,81,18,64,207,1401,1649,1755,1937,1633,1200,542,121,0,0,0,2,2,4,12,24,16,9,0,0,1,11,25,52,106,199,168,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,7,25,27,60,74,72,48,16,4,8,79,204,307,471,506,607,348,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-04,US_FL,6,24,148,210,206,227,177,128,52,12,70,231,1549,1859,1961,2164,1810,1328,594,133,0,0,1,1,4,4,8,21,14,4,0,0,2,12,29,56,114,220,182,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,6,23,26,33,57,56,28,7,5,8,85,227,333,504,563,663,376,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-05,US_FL,8,13,95,128,113,161,133,80,44,8,78,244,1644,1987,2074,2325,1943,1408,638,141,0,0,0,0,0,2,14,8,15,3,0,0,2,12,29,58,128,228,197,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7,14,12,31,36,33,26,3,5,8,92,241,345,535,599,696,402,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-06,US_FL,6,22,133,202,207,222,217,118,71,11,84,266,1777,2189,2281,2547,2160,1526,709,152,0,0,0,0,0,3,9,24,16,5,0,0,2,12,29,61,137,252,213,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8,12,25,37,65,60,36,6,5,8,100,253,370,572,664,756,438,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-07,US_FL,9,20,126,160,192,185,177,94,62,20,93,286,1903,2349,2473,2732,2337,1620,771,172,0,0,0,0,2,5,8,14,18,9,0,0,2,12,31,66,145,266,231,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,8,17,24,37,44,46,31,13,5,10,108,270,394,609,708,802,469,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-08,US_FL,10,25,121,159,172,194,180,106,67,40,103,311,2024,2508,2645,2926,2517,1726,838,212,0,0,0,0,2,4,18,9,21,15,0,0,2,12,33,70,163,275,252,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,3,19,25,31,63,42,44,18,5,11,111,289,419,640,771,844,513,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-09,US_FL,7,17,122,170,193,209,147,108,67,21,110,328,2146,2678,2838,3135,2664,1834,905,233,0,0,0,1,0,4,11,31,17,10,0,0,2,13,33,74,174,306,269,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,20,24,45,50,56,38,14,7,12,119,309,443,685,821,900,551,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-10,US_FL,7,27,135,151,183,220,182,112,77,26,117,355,2281,2829,3021,3355,2846,1946,982,259,0,0,0,0,3,2,11,16,19,10,0,0,2,13,36,76,185,322,288,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,11,22,26,46,54,45,32,18,8,14,130,331,469,731,875,945,583,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-11,US_FL,12,26,131,139,187,214,193,113,44,31,129,381,2412,2968,3208,3569,3039,2059,1026,290,0,0,0,0,3,4,16,11,9,14,0,0,2,13,39,80,201,333,297,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,3,10,18,26,47,43,20,17,8,16,133,341,487,757,922,988,603,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-12,US_FL,9,28,119,118,147,152,102,79,46,23,138,409,2531,3086,3355,3721,3141,2138,1072,313,0,0,0,2,2,2,10,13,21,14,0,0,2,15,41,82,211,346,318,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,6,13,22,27,34,32,38,15,8,17,139,354,509,784,956,1020,641,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-13,US_FL,11,25,122,157,178,171,159,72,57,16,149,434,2653,3243,3533,3892,3300,2210,1129,329,0,0,0,1,4,5,9,14,18,6,0,0,2,16,45,87,220,360,336,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,8,25,23,31,47,35,32,10,9,19,147,379,532,815,1003,1055,673,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-14,US_FL,5,10,70,74,94,122,96,62,49,17,154,444,2723,3317,3627,4014,3396,2272,1178,346,0,0,0,0,3,4,9,12,24,9,0,0,2,16,48,91,229,372,360,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,3,10,14,31,39,32,34,16,9,20,150,389,546,846,1042,1087,707,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-15,US_FL,9,22,97,146,145,176,128,111,64,19,163,466,2820,3463,3772,4190,3524,2383,1242,365,0,0,0,0,2,3,8,21,18,10,0,0,2,16,50,94,237,393,378,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,8,17,23,23,36,56,34,15,9,21,158,406,569,869,1078,1143,741,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-16,US_FL,18,38,142,172,236,226,161,110,72,35,181,504,2962,3635,4008,4416,3685,2493,1314,400,0,0,0,2,1,4,20,18,21,19,0,0,2,18,51,98,257,411,399,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,15,22,25,39,55,47,21,9,21,163,421,591,894,1117,1198,788,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-17,US_FL,12,37,152,175,182,206,130,99,69,27,193,541,3114,3810,4190,4622,3815,2592,1383,427,0,0,0,0,1,2,7,15,18,17,0,0,2,18,52,100,264,426,417,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,11,19,20,26,37,32,17,10,23,165,432,610,914,1143,1235,820,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-18,US_FL,8,23,64,117,116,155,121,72,37,33,201,564,3178,3927,4306,4777,3936,2664,1420,460,0,0,1,1,2,2,10,14,9,16,0,0,3,19,54,102,274,440,426,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,11,17,24,30,23,13,18,11,25,167,443,627,938,1173,1258,833,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-19,US_FL,4,20,100,130,98,116,81,88,56,23,205,584,3278,4057,4404,4893,4017,2752,1476,483,0,0,1,0,3,2,9,14,22,12,0,0,4,19,57,104,283,454,448,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,6,9,11,18,20,38,38,15,11,26,173,452,638,956,1193,1296,871,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-20,US_FL,16,23,93,117,101,142,111,59,59,32,221,607,3371,4174,4505,5035,4128,2811,1535,515,0,0,0,1,2,2,11,7,23,15,0,0,4,20,59,106,294,461,471,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,9,11,21,35,27,39,22,11,26,178,461,649,977,1228,1323,910,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-21,US_FL,12,34,91,112,134,154,135,106,81,36,233,641,3462,4286,4639,5189,4263,2917,1616,551,0,0,0,1,1,5,5,10,19,18,0,0,4,21,60,111,299,471,490,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,5,6,12,27,32,37,40,14,14,26,183,467,661,1004,1260,1360,950,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
